experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Pro 3,manufactured_by,NeoTech,neotech smartphone pro 3|manufactured_by|neotech,0.91,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Pro 3,belongs_to_category,smartphone device,neotech smartphone pro 3|belongs_to_category|smartphone device,0.91,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Pro 3,has_screen_size_inch,13.3,neotech smartphone pro 3|has_screen_size_inch|13.3,0.91,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Pro 3,has_storage_gb,512,neotech smartphone pro 3|has_storage_gb|512,0.91,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Pro 3,made_of_material,carbon fiber,neotech smartphone pro 3|made_of_material|carbon fiber,0.91,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Pro 3,target_market_region,APAC,neotech smartphone pro 3|target_market_region|apac,0.91,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Pro 3,supports_fast_charging,no,neotech smartphone pro 3|supports_fast_charging|no,0.91,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,manufactured_by,Auralex,auralex smartwatch air 14|manufactured_by|auralex,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,has_ram_gb,6,auralex smartwatch air 14|has_ram_gb|6,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,has_storage_gb,512,auralex smartwatch air 14|has_storage_gb|512,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,has_battery_life_hours,8,auralex smartwatch air 14|has_battery_life_hours|8,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,has_weight_kg,0.23,auralex smartwatch air 14|has_weight_kg|0.23,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,target_market_region,US,auralex smartwatch air 14|target_market_region|us,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
