experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_price_usd,1299,tablet device|has_price_usd|1299,0.91,product_6,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_screen_size_inch,10.9,tablet device|has_screen_size_inch|10.9,0.91,product_6,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_storage_gb,1024,tablet device|has_storage_gb|1024,0.91,product_6,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_battery_life_hours,14,tablet device|has_battery_life_hours|14,0.91,product_6,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_weight_kg,1.2,tablet device|has_weight_kg|1.2,0.91,product_6,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_color,blue,tablet device|has_color|blue,0.91,product_6,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,manufactured_by,Auralex,auralex smartwatch air 14|manufactured_by|auralex,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,has_ram_gb,6,auralex smartwatch air 14|has_ram_gb|6,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,has_storage_gb,512,auralex smartwatch air 14|has_storage_gb|512,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,has_battery_life_hours,8,auralex smartwatch air 14|has_battery_life_hours|8,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,has_weight_kg,0.23,auralex smartwatch air 14|has_weight_kg|0.23,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
