experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,53,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,53,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,20,technova smartphone pro 1|has_battery_life_hours|20,2,"[0.91, 0.91]",True,0,0.89919375,0.89919375,0.88,True,,True,False,"[""product_6"", ""product_7""]","[""unstructured"", ""unstructured""]","[""The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes."", ""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,53,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,53,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,3,"[0.91, 0.9, 0.91]",True,0,0.96723796875,0.96723796875,0.88,True,,True,False,"[""product_6"", ""product_14"", ""product_7""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes."", ""Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no."", ""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,53,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_6"", ""product_7""]","[""unstructured"", ""unstructured""]","[""The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes."", ""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,53,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,3,"[0.91, 0.9, 0.91]",True,0,0.96723796875,0.96723796875,0.88,True,,True,False,"[""product_6"", ""product_14"", ""product_7""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes."", ""Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no."", ""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,53,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,499,technova smartphone pro 1|has_price_usd|499,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.""]",0,53,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,1,[0.9],True,1,0.675,0.3375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.""]",0,53,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,1,[0.9],False,0,0.675,0.675,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.""]",0,53,candidate
