experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_storage_gb,512,smartwatch device|has_storage_gb|512,0.85,product_6,unstructured,It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_battery_life_hours,14,smartwatch device|has_battery_life_hours|14,0.85,product_6,unstructured,It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_weight_kg,0.18,smartwatch device|has_weight_kg|0.18,0.85,product_6,unstructured,It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,made_of_material,aluminum,smartwatch device|made_of_material|aluminum,0.85,product_6,unstructured,It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,supports_fast_charging,yes,smartwatch device|supports_fast_charging|yes,0.85,product_6,unstructured,It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_noise_cancellation,no,smartwatch device|has_noise_cancellation|no,0.85,product_6,unstructured,It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,0.91,product_14,unstructured,It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.91,product_14,unstructured,It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,0.91,product_14,unstructured,It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_14,unstructured,It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_14,unstructured,It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,0.91,product_4,unstructured,Priced at 349 USD. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_4,unstructured,Priced at 349 USD. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_4,unstructured,Priced at 349 USD. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Fast charging is yes. Noise cancellation: no.,unstructured,1
